,key_as_string,key,doc_count
0,2021-02-01T03:00:00.000Z,1612148400000,1
1,2021-02-01T04:00:00.000Z,1612152000000,0
2,2021-02-01T05:00:00.000Z,1612155600000,0
3,2021-02-01T06:00:00.000Z,1612159200000,5
4,2021-02-01T07:00:00.000Z,1612162800000,0
5,2021-02-01T08:00:00.000Z,1612166400000,4
6,2021-02-01T09:00:00.000Z,1612170000000,2
7,2021-02-01T10:00:00.000Z,1612173600000,1
8,2021-02-01T11:00:00.000Z,1612177200000,4
9,2021-02-01T12:00:00.000Z,1612180800000,5
10,2021-02-01T13:00:00.000Z,1612184400000,5
11,2021-02-01T14:00:00.000Z,1612188000000,2
12,2021-02-01T15:00:00.000Z,1612191600000,4
13,2021-02-01T16:00:00.000Z,1612195200000,5
14,2021-02-01T17:00:00.000Z,1612198800000,2
15,2021-02-01T18:00:00.000Z,1612202400000,1
16,2021-02-01T19:00:00.000Z,1612206000000,1
17,2021-02-01T20:00:00.000Z,1612209600000,0
18,2021-02-01T21:00:00.000Z,1612213200000,10
19,2021-02-01T22:00:00.000Z,1612216800000,3
20,2021-02-01T23:00:00.000Z,1612220400000,3
21,2021-02-02T00:00:00.000Z,1612224000000,24
22,2021-02-02T01:00:00.000Z,1612227600000,3
23,2021-02-02T02:00:00.000Z,1612231200000,5
24,2021-02-02T03:00:00.000Z,1612234800000,4
25,2021-02-02T04:00:00.000Z,1612238400000,2
26,2021-02-02T05:00:00.000Z,1612242000000,4
27,2021-02-02T06:00:00.000Z,1612245600000,2
28,2021-02-02T07:00:00.000Z,1612249200000,4
29,2021-02-02T08:00:00.000Z,1612252800000,6
30,2021-02-02T09:00:00.000Z,1612256400000,8
31,2021-02-02T10:00:00.000Z,1612260000000,12
32,2021-02-02T11:00:00.000Z,1612263600000,10
33,2021-02-02T12:00:00.000Z,1612267200000,6
34,2021-02-02T13:00:00.000Z,1612270800000,7
35,2021-02-02T14:00:00.000Z,1612274400000,6
36,2021-02-02T15:00:00.000Z,1612278000000,9
37,2021-02-02T16:00:00.000Z,1612281600000,4
38,2021-02-02T17:00:00.000Z,1612285200000,2
39,2021-02-02T18:00:00.000Z,1612288800000,3
40,2021-02-02T19:00:00.000Z,1612292400000,6
41,2021-02-02T20:00:00.000Z,1612296000000,5
42,2021-02-02T21:00:00.000Z,1612299600000,1
43,2021-02-02T22:00:00.000Z,1612303200000,8
44,2021-02-02T23:00:00.000Z,1612306800000,3
45,2021-02-03T00:00:00.000Z,1612310400000,20
46,2021-02-03T01:00:00.000Z,1612314000000,1
47,2021-02-03T02:00:00.000Z,1612317600000,0
48,2021-02-03T03:00:00.000Z,1612321200000,4
49,2021-02-03T04:00:00.000Z,1612324800000,2
50,2021-02-03T05:00:00.000Z,1612328400000,10
51,2021-02-03T06:00:00.000Z,1612332000000,4
52,2021-02-03T07:00:00.000Z,1612335600000,8
53,2021-02-03T08:00:00.000Z,1612339200000,5
54,2021-02-03T09:00:00.000Z,1612342800000,50
55,2021-02-03T10:00:00.000Z,1612346400000,4
56,2021-02-03T11:00:00.000Z,1612350000000,3
57,2021-02-03T12:00:00.000Z,1612353600000,6
58,2021-02-03T13:00:00.000Z,1612357200000,14
59,2021-02-03T14:00:00.000Z,1612360800000,32
60,2021-02-03T15:00:00.000Z,1612364400000,9
61,2021-02-03T16:00:00.000Z,1612368000000,4
62,2021-02-03T17:00:00.000Z,1612371600000,32
63,2021-02-03T18:00:00.000Z,1612375200000,15
64,2021-02-03T19:00:00.000Z,1612378800000,3
65,2021-02-03T20:00:00.000Z,1612382400000,2
66,2021-02-03T21:00:00.000Z,1612386000000,2
67,2021-02-03T22:00:00.000Z,1612389600000,4
68,2021-02-03T23:00:00.000Z,1612393200000,10
69,2021-02-04T00:00:00.000Z,1612396800000,32
70,2021-02-04T01:00:00.000Z,1612400400000,2
71,2021-02-04T02:00:00.000Z,1612404000000,1
72,2021-02-04T03:00:00.000Z,1612407600000,1
73,2021-02-04T04:00:00.000Z,1612411200000,0
74,2021-02-04T05:00:00.000Z,1612414800000,0
75,2021-02-04T06:00:00.000Z,1612418400000,1
76,2021-02-04T07:00:00.000Z,1612422000000,6
77,2021-02-04T08:00:00.000Z,1612425600000,26
78,2021-02-04T09:00:00.000Z,1612429200000,2
79,2021-02-04T10:00:00.000Z,1612432800000,22
80,2021-02-04T11:00:00.000Z,1612436400000,12
81,2021-02-04T12:00:00.000Z,1612440000000,49
82,2021-02-04T13:00:00.000Z,1612443600000,47
83,2021-02-04T14:00:00.000Z,1612447200000,38
84,2021-02-04T15:00:00.000Z,1612450800000,8
85,2021-02-04T16:00:00.000Z,1612454400000,7
86,2021-02-04T17:00:00.000Z,1612458000000,32
87,2021-02-04T18:00:00.000Z,1612461600000,7
88,2021-02-04T19:00:00.000Z,1612465200000,4
89,2021-02-04T20:00:00.000Z,1612468800000,3
90,2021-02-04T21:00:00.000Z,1612472400000,10
91,2021-02-04T22:00:00.000Z,1612476000000,1
